src,tgt
"def count_vowels(string):
    """""" Write a function that takes in a string and returns the number of vowels (a, e, i, o, u) present in the string. 
    """"""","How to solve:
Step 1. Initialize a variable count as 0.
Step 2. Iterate through each character in the string.
    -If the character is a vowel, increment count by 1.
Step 3. Return the value of count."
"def min_penalty(customers: str) -> int:
    """"""You are given the customer visit log of a shop represented by a **0-indexed** string `customers` consisting only of characters `'N'` and `'Y'`:
    
    *   if the `ith` character is `'Y'`, it means that customers come at the `ith` hour
    *   whereas `'N'` indicates that no customers come at the `ith` hour.
    
    If the shop closes at the `jth` hour (`0 <= j <= n`), the **penalty** is calculated as follows:
    
    *   For every hour when the shop is open and no customers come, the penalty increases by `1`.
    *   For every hour when the shop is closed and customers come, the penalty increases by `1`.
    
    Return _the **earliest** hour at which the shop must be closed to incur a **minimum** penalty._
    
    **Note** that if a shop closes at the `jth` hour, it means the shop is closed at the hour `j`.
    """"""","How to solve:
Step 1. Initialize the minimum penalty as infinity and the earliest hour as -1.
Step 2. Iterate through each hour from 0 to n.
    - Count the number of hours when the shop is open and no customers come.
    - Count the number of hours when the shop is closed and customers come.
    - Calculate the penalty for the current hour.
    - If the penalty is less than the minimum penalty, update the minimum penalty and the earliest hour.
Step 3. Return the earliest hour."
"def intprod(xs):
    """"""Product of a sequence of integers
    """"""","How to solve:
Step 1. Initialize product as 1.
Step 2. Iterate through the sequence of integers.
    -Multiply each integer with the product.
Step 3. Return the final product."
"def int_to_str(value: int) -> str:
    """"""Formats single integer into string 'XX', where X is a digit
    """"""","How to solve:
Step 1. Convert the integer value to a string.
Step 2. Return the string."
"def update_assessment_templates(downgrade=False):
    """"""Update assigned people categaries for asessment template
    """"""","How to solve:
Step 1. Check if the ""downgrade"" parameter is set to True.
Step 2. If ""downgrade"" is True, update the assigned people categories for the assessment template.
Step 3. If ""downgrade"" is False, do not make any changes to the assigned people categories.
Step 4. Return the updated assessment templates."
"def onev(x):
    """"""Set all components of x to one
    x can be a row and/or column vectors.
    """"""","How to solve:
Step 1. Iterate through each component of x.
Step 2. Set each component of x to 1.
Step 3. Return x."
"def stations_by_distance(stations, p):
    """"""Sorts stations by distance from closest to furthest from a coordinate p.
    Inputs
    
    list of MonitoringStation objects
    p       : tuple of floats for the coordinate p
    
    Returns
    
    a list of (station, distance) tuples, where distance (float) is the distance
    of the station (MonitoringStation) from coordinate p. This list is sorted by distance
    """"""","How to solve:
Step 1. Create an empty list to store the (station, distance) tuples.
Step 2. Iterate through the stations.
    -Calculate the distance between each station and coordinate p.
    -Append the (station, distance) tuple to the list.
Step 3. Sort the list of tuples by distance.
Step 4. Return the sorted list."
"def towers(n, fr, to, spare):
    """"""int > 0 for size of plate stack
    fr: designates tower plates are moved from
    to: designates tower plates are moved to
    spare: designates the spare stack
    """"""","How to solve:
Step 1. If n == 1, move the plate from fr to to tower.
Step 2. Otherwise, recursively move n-1 plates from fr to spare tower using to tower as spare.
Step 3. Move the largest plate from fr to to tower.
Step 4. Recursively move n-1 plates from spare to to tower using fr tower as spare."
"def closest_detection(detections):
    """"""Finds the detection closest to the image center
    """"""","How to solve:
Step 1. Initialize the closest detection as None.
Step 2. Calculate the image center coordinates.
Step 3. Iterate through the detections.
    -Calculate the distance between each detection and the image center.
    -If the closest detection is None or the distance is smaller than the previous closest detection, update the closest detection.
Step 4. Return the closest detection."
"def list_2_ranges(ixs):
    """"""Take a list of indexes and returns a list of intervals in the form of [start, length] list.
    """"""","How to solve:
Step 1. Initialize an empty list to store the intervals.
Step 2. Sort the list of indexes.
Step 3. Iterate through the sorted list of indexes.
    -If the current index is the first index or the current index is not consecutive with the previous index, 
    add a new interval [current index, 1] to the list of intervals.
    -Otherwise, increment the length of the last interval by 1.
Step 4. Return the list of intervals."
"def _check3_select(a0, a1, a2):
    """"""Validate the inputs of a select() array operation
    """"""","How to solve:
Step 1. Validate the inputs of a select() array operation.
Step 2. There are three inputs: a0, a1, and a2.
Step 3. No further information is provided about the validation process."
"def _p_3pl(ability, discrimination, difficulty, guessing):
    """"""The probability that this person gets this question correct
    alpha = discrimination of the test
    theta = ability of person
    beta / alpha = difficulty of question
    """"""","How to solve:
Step 1. Calculate the probability of getting the question correct using the formula:
    probability = 1 / (1 + exp(-ability * discrimination * (difficulty - guessing)))
Step 2. Return the calculated probability."
"def pixel_color(x, y):
    """"""Given an x,y position, return the corresponding color.
    The Bayer array defines a superpixel as a collection of 4 pixels
    set in a square grid.
    
    R G
    G B
    
    `ds9` and other image viewers define the coordinate axis from the
    lower left corner of the image, which is how a traditional x-y plane
    is defined and how most images would expect to look when viewed. This
    means that the `(0, 0)` coordinate position will be in the lower left
    corner of the image.
    
    When the data is loaded into a `numpy` array the data is flipped on the
    vertical axis in order to maintain the same indexing/slicing features.
    This means the the `(0, 0)` coordinate position is in the upper-left
    corner of the array when output. When plotting this array one can use
    the `origin='lower'` option to view the array as would be expected in
    a normal image although this does not change the actual index.
    
    
    
    Image dimensions.
    
    
    
    Bayer Pattern (as seen in ds9).
    
    x / j
    
    
    
    
    
    This can be described by.
    
    
    
    
    """"""","How to solve:
Step 1. Define the Bayer array pattern.
Step 2. Define the image dimensions.
Step 3. Given an x, y position, determine the corresponding color using the Bayer array pattern.
Step 4. Return the corresponding color."
"def find_matches(words, min_match_ratio):
    """"""Find matches given a match ratio
    This method is very slow for a large number of words - hopefully multiprocessing helps
    Returns the list of couples that match the ratio threshold
    """"""","How to solve:
Step 1. Iterate through each word in the list of words.
Step 2. Compare each word with every other word in the list.
Step 3. Calculate the match ratio between the two words.
Step 4. If the match ratio is greater than or equal to the min_match_ratio, add the pair of words to the list of matches.
Step 5. Return the list of matches."
"def is_number(number_str):
    """"""Test if number_str is number including infraformat logic.
    """"""","How to solve:
Step 1. Use a try-except block to catch any exceptions that occur when trying to convert number_str to a number.
Step 2. If no exception is raised, return True.
Step 3. If an exception is raised, return False."
"def sanitizeStr(s):
    """"""Sanitizes provided string in sequential order.
    """"""","How to solve:
Step 1. Initialize an empty string called ""sanitized_str"".
Step 2. Iterate through each character in the input string.
    -If the character is alphanumeric or a space, add it to the ""sanitized_str"".
Step 3. Return the ""sanitized_str""."
"def _encode_state_dict(state_dict):
    """"""Since dicts of (type, state_key) -> event_id cannot be serialized in
    JSON we need to convert them to a form that can.
    """"""","How to solve:
Step 1. Iterate through the keys in the state_dict.
Step 2. For each key, convert the key to a tuple of (type, state_key).
Step 3. Create a new dictionary where the keys are the converted tuples and the values are the event_ids from the original state_dict.
Step 4. Return the new dictionary."
"def validUtf8(data):
    """"""Given an integer array `data` representing the data, return whether it is a valid **UTF-8** encoding (i.e. it translates to a sequence of valid UTF-8 encoded characters).
    
    A character in **UTF8** can be from **1 to 4 bytes** long, subjected to the following rules:
    
    1.  For a **1-byte** character, the first bit is a `0`, followed by its Unicode code.
    2.  For an **n-bytes** character, the first `n` bits are all one's, the `n + 1` bit is `0`, followed by `n - 1` bytes with the most significant `2` bits being `10`.
    
    This is how the UTF-8 encoding would work:
    
         Number of Bytes   |        UTF-8 Octet Sequence
                           |              (binary)
       --------------------+-----------------------------------------
                1          |   0xxxxxxx
                2          |   110xxxxx 10xxxxxx
                3          |   1110xxxx 10xxxxxx 10xxxxxx
                4          |   11110xxx 10xxxxxx 10xxxxxx 10xxxxxx
    
    `x` denotes a bit in the binary form of a byte that may be either `0` or `1`.
    
    **Note:** The input is an array of integers. Only the **least significant 8 bits** of each integer is used to store the data. This means each integer represents only 1 byte of data.
    """"""","How to solve:
Step 1. Initialize a variable `num_bytes` as 0.
Step 2. Iterate through each integer in the `data` array.
    - If `num_bytes` is 0, check the number of bytes for the current integer.
        - If the first bit is 0, it is a 1-byte character.
        - If the first 3 bits are 110, it is a 2-byte character.
        - If the first 4 bits are 1110, it is a 3-byte character.
        - If the first 5 bits are 11110, it is a 4-byte character.
        - If none of the above conditions are met, return False.
        - Set `num_bytes` to the number of bytes for the current character.
    - If `num_bytes` is not 0, check if the current integer starts with 10.
        - If it does not start with 10, return False.
        - Decrement `num_bytes` by 1.
    - If `num_bytes` becomes negative, return False.
Step 3. If `num_bytes` is 0 at the end, return True. Otherwise, return False."
"def average_even_divisible_by_three(nums):
    """"""Given an integer array `nums` of **positive** integers, return _the average value of all even integers that are divisible by_ `3`_._
    
    Note that the **average** of `n` elements is the **sum** of the `n` elements divided by `n` and **rounded down** to the nearest integer.
    """"""","How to solve:
Step 1. Initialize a variable `sum` as 0 and a variable `count` as 0.
Step 2. Iterate through each number in `nums`.
    -If the number is even and divisible by 3, add it to `sum` and increment `count` by 1.
Step 3. If `count` is 0, return 0.
Step 4. Calculate the average by dividing `sum` by `count` and rounding down to the nearest integer.
Step 5. Return the average."
"def unique_elements(input_list):
    """""" Write a function in Python that takes in a list of integers and returns a new list that contains only the unique elements from the input list, sorted in ascending order.
    The function should have a time complexity of O(nlogn), where n is the length of the input list. The space complexity should be O(1), as the new list should be returned in place without using any additional space.
    """"""","How to solve:
Step 1. Sort the input list in ascending order.
Step 2. Initialize a new list to store the unique elements.
Step 3. Iterate through the sorted input list.
    -If the current element is not equal to the previous element, add it to the new list.
Step 4. Return the new list."
"def child_i(elt, i):
    """"""Return the i'th child element of elt.  Indexing starts at 1.
    """"""","How to solve:
Step 1. Return the i'th child element of elt."
"def convert_to_listbase_pseudo_word(word: str) -> str:
    """"""Returns the pseudo-word for the word, if it exists in the lists.
    """"""","How to solve:
Step 1. Check if the word exists in the lists.
Step 2. If it exists, return the corresponding pseudo-word.
Step 3. If it doesn't exist, return None."
"def primes(max_num):
    """"""get prime numbers up to max_num
    """"""","How to solve:
Step 1. Initialize an empty list to store prime numbers.
Step 2. Iterate through numbers from 2 to max_num.
    -Check if the number is prime.
        -If it is prime, add it to the list of prime numbers.
Step 3. Return the list of prime numbers."
"def max_integer(list=[]):
    """"""Function to find and return the max integer in a list of integers
    If the list is empty, the function returns None
    """"""","How to solve:
Step 1. Initialize a variable max_int as None.
Step 2. Iterate through the list.
    -If the current element is greater than max_int, update max_int with the current element.
Step 3. Return max_int."
"def add_prefix(msg, prefix):
    """"""Adds the prefix to the message, used when generating a notification about property change .
    If the prefix is already in place does nothing.
    """"""","How to solve:
Step 1. Check if the prefix is already in place in the message.
    -If yes, do nothing.
    -If no, add the prefix to the message.
Step 2. Return the modified message."
"def sort_key(sort: SortMode) -> Callable[[""Member""], Any]:
    """"""Given sort mode, returns a key function which sorts members
    by that option using the stored times and delta.
    """"""","How to solve:
Step 1. Define a function that takes a sort mode as input and returns a key function.
Step 2. The key function takes a ""Member"" object as input and returns a value based on the sort mode.
Step 3. Use the stored times and delta to calculate the value for each member.
Step 4. Sort the members based on the calculated value.
Step 5. Return the key function."
"def fibonacci(n):
    """""" Write a recursive function to compute the nth Fibonacci number. The function should take an integer parameter `n` and return the nth Fibonacci number. You can assume that `n` will always be a positive integer. 
    """"""","How to solve:
Step 1. If n is 0, return 0.
Step 2. If n is 1, return 1.
Step 3. Otherwise, return the sum of the (n-1)th and (n-2)th Fibonacci numbers."
